,remaining_time
1087944,1.0822007638888889
1087945,0.3661548611111111
1087946,0.35791391203703704
1087947,0.2719271643518519
1087948,0.27176780092592595
1087949,0.2717677199074074
1087950,0.2717677083333333
1087951,0.27176769675925927
1087952,0.270201412037037
1087953,0.20059619212962962
1087954,0.1972099189814815
1087955,0.07331793981481481
1087956,0.07331788194444444
1087957,0.07331782407407407
1087958,0.07331712962962963
1087959,0.07301943287037037
1087960,2.199074074074074e-07
1087961,1.9675925925925927e-07
1087962,1.6203703703703703e-07
1087963,6.944444444444444e-08
1087964,0.0
1187414,30.524662256944445
1187415,30.524662175925926
1187416,30.524662141203702
1187417,30.52466210648148
1187418,30.51979818287037
1187419,30.51355224537037
1187420,30.513545069444447
1187421,30.512717766203703
1187422,30.512717604166667
1187423,30.512717546296297
1187424,30.51271752314815
1187425,30.512717511574074
1187426,30.509966388888888
1187427,27.01982445601852
1187428,27.019824386574076
1187429,3.8194444444444445e-07
1187430,9.259259259259259e-08
1187431,0.0
1142739,27.111557337962964
1142740,27.11154542824074
1142741,27.11154185185185
1142742,27.11062391203704
1142743,27.11062384259259
1142744,27.11062380787037
1142745,27.09490408564815
1142746,27.09480863425926
1142747,27.05743203703704
1142748,27.052947939814814
1142749,27.048622986111113
1142750,27.048614305555557
1142751,27.04838173611111
1142752,27.048374560185184
1142753,27.048214143518518
1142754,27.048214131944444
1142755,27.04821398148148
1142756,27.04821390046296
1142757,27.048213877314815
1142758,27.04821385416667
1142759,27.04526809027778
1142760,23.26294820601852
1142761,23.262948136574074
1142762,8.108843391203704
1142763,8.108843333333333
1142764,8.108843310185186
1142765,8.108835289351852
1142766,8.108429699074074
1142767,8.108088877314815
1142768,8.090249965277778
1142769,8.090249907407406
1142770,8.090249895833333
1142771,8.09024988425926
1142772,8.08959212962963
1142773,7.945487974537037
1142774,7.943597777777778
1142775,3.888140300925926
1142776,3.888046134259259
1142777,2.9635297800925926
1142778,2.9613838194444444
1142779,1.231766261574074
1142780,1.2317661689814814
1142781,1.2317661458333333
1142782,1.2317650347222222
1142783,1.231417164351852
1142784,0.20043302083333334
1142785,0.20043296296296295
1142786,0.2004329513888889
1142787,0.20043292824074072
1142788,0.19984645833333334
1142789,0.16254868055555555
1142790,0.16234079861111111
1142791,0.16092962962962962
1142792,0.15847068287037036
1142793,0.15841162037037035
1142794,0.15818194444444444
1142795,0.09323278935185185
1142796,0.09274614583333333
1142797,1.736111111111111e-07
1142798,1.3888888888888888e-07
1142799,1.0416666666666665e-07
1142800,0.0
1093724,19.1294465625
1093725,19.129446435185187
1093726,19.12944638888889
1093727,19.129446331018517
1093728,19.126469895833335
1093729,19.122038391203706
1093730,19.12203074074074
1093731,19.121642962962962
1093732,19.121642824074073
1093733,19.121642766203703
1093734,19.121642743055556
1093735,19.121642731481483
1093736,19.118293645833333
1093737,15.511100879629629
1093738,15.51110082175926
1093739,9.389557418981482
1093740,9.389557361111112
1093741,9.389557337962962
1093742,9.389548472222222
1093743,9.38576855324074
1093744,9.384840393518518
1093745,8.155619525462964
1093746,8.155619456018519
1093747,8.15561943287037
1093748,8.155619409722222
1093749,8.15526380787037
1093750,8.016815625
1093751,8.01248630787037
1093752,8.012475798611112
1093753,8.012354340277778
1093754,8.0108521875
1093755,1.3753645023148149
1093756,1.3741058217592592
1093757,4.513888888888889e-07
1093758,1.6203703703703703e-07
1093759,8.101851851851852e-08
1093760,0.0
1129756,31.729744432870373
1129757,31.72973340277778
1129758,31.729730902777778
1129759,31.729014872685184
1129760,31.729014791666668
1129761,31.729014745370367
1129762,30.7465309375
1129763,30.74498190972222
1129764,30.708204479166668
1129765,30.70804783564815
1129766,30.706450185185187
1129767,30.703458784722223
1129768,30.702486064814817
1129769,30.70247902777778
1129770,30.702009618055556
1129771,30.70200335648148
1129772,30.69808289351852
1129773,30.698082719907408
1129774,30.698082662037038
1129775,30.698082638888888
1129776,30.698082627314818
1129777,30.697636076388893
1129778,27.019390891203706
1129779,27.01939082175926
1129780,4.861111111111111e-07
1129781,1.9675925925925927e-07
1129782,1.0416666666666665e-07
1129783,0.0
1167761,10.982293935185185
1167762,10.982293912037036
1167763,10.982293842592592
1167764,10.982293819444445
1167765,10.980668611111112
1167766,10.979724525462963
1167767,10.979716840277778
1167768,10.979555046296296
1167769,10.979554814814815
1167770,10.979554652777777
1167771,10.979554583333332
1167772,10.979554560185186
1167773,10.97701605324074
1167774,7.2980575694444445
1167775,7.2980575
1167776,0.12745224537037037
1167777,0.12745217592592592
1167778,0.12745216435185186
1167779,0.12744320601851852
1167780,0.12739769675925927
1167781,0.12348807870370371
1167782,6.944444444444444e-08
1167783,2.3148148148148148e-08
1167784,0.0
1168885,8.706537175925927
1168886,8.706523773148147
1168887,8.706521805555557
1168888,8.706183877314816
1168889,8.706183807870369
1168890,8.706183761574074
1168891,8.698576840277777
1168892,8.69260011574074
1168893,8.690847997685186
1168894,8.690841481481481
1168895,8.690506076388889
1168896,8.6905059375
1168897,8.690505868055556
1168898,8.690505856481481
1168899,8.690505833333333
1168900,8.689436689814814
1168901,5.198118518518519
1168902,5.198118449074074
1168903,0.9397494791666666
1168904,0.9397494212962964
1168905,0.9397493981481482
1168906,0.9397407638888888
1168907,0.9396707638888889
1168908,0.9384324652777778
1168909,1.1574074074074074e-07
1168910,4.6296296296296295e-08
1168911,0.0
1187432,6.809650844907408
1187433,6.809639340277778
1187434,6.809636342592592
1187435,6.809393217592593
1187436,6.8093028935185185
1187437,6.809102314814814
1187438,6.8091022453703705
1187439,6.809102210648148
1187440,6.7515779398148155
1187441,6.7514103125
1187442,6.2344409259259255
1187443,6.230733842592592
1187444,6.228823854166667
1187445,6.228814675925926
1187446,6.22817662037037
1187447,6.228176481481481
1187448,6.228176331018519
1187449,6.228176284722222
1187450,6.228176180555556
1187451,6.227087523148148
1187452,2.306455034722222
1187453,2.306454884259259
1187454,0.1539617361111111
1187455,0.15396155092592592
1187456,0.15396153935185186
1187457,0.1539509837962963
1187458,0.15389122685185183
1187459,0.1527163425925926
1187460,0.08391053240740741
1187461,0.08391046296296296
1187462,0.08391043981481482
1187463,0.0839104050925926
1187464,0.08186
1187465,0.005232708333333333
1187466,0.0018225925925925927
1187467,8.101851851851852e-08
1187468,2.3148148148148148e-08
1187469,0.0
1143780,32.596593344907404
1143781,32.596580046296296
1143782,32.59657822916667
1143783,32.59599802083333
1143784,32.59599795138889
1143785,32.595997893518515
1143786,30.94998201388889
1143787,30.9484821412037
1143788,30.665944699074075
1143789,30.665237129629627
1143790,30.65728096064815
1143791,30.654179513888888
1143792,30.65262988425926
1143793,30.652623935185186
1143794,30.652376712962965
1143795,30.652376574074076
1143796,30.65237650462963
1143797,30.652376493055556
1143798,30.65237646990741
1143799,30.651092615740737
1143800,27.020011898148148
1143801,27.0200118287037
1143802,3.0092592592592594e-07
1143803,9.259259259259259e-08
1143804,0.0
1178736,6.135959826388889
1178737,6.135947372685186
1178738,6.135944791666667
1178739,6.1353526273148145
1178740,6.1353525578703705
1178741,6.135352511574075
1178742,6.054198865740741
1178743,6.051751701388889
1178744,6.050275115740741
1178745,6.050267893518519
1178746,6.049393356481482
1178747,6.049393148148148
1178748,6.049393090277778
1178749,6.049393067129629
1178750,6.049393055555556
1178751,6.0487409375
1178752,2.1889149537037036
1178753,2.188914872685185
1178754,0.02512799768518519
1178755,0.02512792824074074
1178756,0.02512791666666667
1178757,0.025116909722222223
1178758,0.024710729166666667
1178759,0.020810717592592592
1178760,4.398148148148148e-07
1178761,1.1574074074074074e-07
1178762,0.0
1104493,7.961063599537037
1104494,7.9610634722222215
1104495,7.961063414351852
1104496,7.9610634027777785
1104497,7.960857384259259
1104498,6.993706342592593
1104499,6.988605405092592
1104500,6.9884478125
1104501,6.985555416666667
1104502,6.983845208333333
1104503,6.983833495370371
1104504,6.98361125
1104505,6.983611122685185
1104506,6.9836110532407405
1104507,6.983611041666666
1104508,6.983611018518518
1104509,6.982402858796296
1104510,3.0673750462962968
1104511,3.0673749652777778
1104512,0.8731155787037037
1104513,0.8731155092592592
1104514,0.8731154861111111
1104515,0.8731068518518519
1104516,0.8729975578703704
1104517,0.8722263425925926
1104518,3.472222222222222e-07
1104519,9.259259259259259e-08
1104520,0.0
1143965,19.716903645833334
1143966,19.71689071759259
1143967,19.71688895833333
1143968,19.71634755787037
1143969,19.716347488425924
1143970,19.716347430555555
1143971,18.15212891203704
1143972,18.15193920138889
1143973,18.147148009259258
1143974,18.146147685185184
1143975,17.858547939814812
1143976,17.8550853125
1143977,17.855078900462964
1143978,17.85479238425926
1143979,17.85478591435185
1143980,17.854583738425926
1143981,17.85458371527778
1143982,17.854583587962964
1143983,17.854583530092594
1143984,17.854583506944444
1143985,17.854583483796297
1143986,17.85333880787037
1143987,14.218174085648148
1143988,14.21817400462963
1143989,0.07791648148148149
1143990,0.07791638888888888
1143991,0.07791636574074075
1143992,0.077905625
1143993,0.07734533564814815
1143994,0.06929163194444445
1143995,4.513888888888889e-07
1143996,1.6203703703703703e-07
1143997,9.259259259259259e-08
1143998,0.0
1166488,30.9017275
1166489,30.901727476851853
1166490,30.90172741898148
1166491,30.90172740740741
1166492,30.901545115740742
1166493,30.74166795138889
1166494,30.740689247685186
1166495,30.71193777777778
1166496,30.70721322916667
1166497,30.707206527777775
1166498,30.702215694444448
1166499,30.70221554398148
1166500,30.702215462962965
1166501,30.702215439814815
1166502,30.702215416666668
1166503,30.70217990740741
1166504,27.019157256944442
1166505,27.019157175925926
1166506,1.1226851851851851e-06
1166507,9.259259259259259e-08
1166508,0.0
1168912,16.898447731481482
1168913,16.89843409722222
1168914,16.898430775462963
1168915,16.89799896990741
1168916,16.897998900462962
1168917,16.897998854166666
1168918,16.874514780092593
1168919,16.874461203703707
1168920,16.87023576388889
1168921,16.869848333333334
1168922,16.86808238425926
1168923,16.86785841435185
1168924,16.86779608796296
1168925,16.867471157407408
1168926,16.865433020833333
1168927,16.86285048611111
1168928,16.859750925925926
1168929,16.854690717592593
1168930,16.85355428240741
1168931,16.853545960648148
1168932,16.853257719907408
1168933,16.85325755787037
1168934,16.853257442129628
1168935,16.85325741898148
1168936,16.85325740740741
1168937,16.85106548611111
1168938,13.390725358796297
1168939,13.390725289351852
1168940,8.16539712962963
1168941,8.165388113425927
1168942,8.165070520833334
1168943,0.23995493055555556
1168944,0.23995487268518517
1168945,0.23995484953703702
1168946,0.23994516203703703
1168947,0.2384232638888889
1168948,0.23740393518518518
1168949,0.1222478587962963
1168950,0.1222476851851852
1168951,0.12224766203703705
1168952,0.12224763888888888
1168953,0.12205655092592592
1168954,0.013612974537037038
1168955,0.011890000000000001
1168956,1.8518518518518518e-07
1168957,1.5046296296296297e-07
1168958,1.0416666666666665e-07
1168959,0.0
1168510,36.653868368055555
1168511,36.65385457175926
1168512,36.65385203703704
1168513,36.653761342592595
1168514,36.65370145833333
1168515,36.65322685185185
1168516,36.653226770833335
1168517,36.65322673611111
1168518,36.58169774305556
1168519,36.58093533564815
1168520,35.841188217592595
1168521,35.84000251157408
1168522,35.83999539351852
1168523,35.83979689814815
1168524,35.83953980324074
1168525,35.839532812499996
1168526,35.839410729166666
1168527,35.839410567129626
1168528,35.839410497685186
1168529,35.83941047453704
1168530,35.83941045138889
1168531,35.83852738425926
1168532,32.07748846064815
1168533,32.07748835648148
1168534,29.000991458333335
1168535,29.00099137731481
1168536,29.000991354166665
1168537,29.000983032407404
1168538,29.000899664351852
1168539,28.998394247685184
1168540,28.863399467592593
1168541,28.86339940972222
1168542,28.86339939814815
1168543,28.863399374999997
1168544,28.863237916666666
1168545,28.768733078703704
1168546,28.765114328703703
1168547,21.030706493055554
1168548,21.030394166666667
1168549,21.029854224537036
1168550,21.029738969907406
1168551,20.944431921296296
1168552,20.942560520833332
1168553,14.01892476851852
1168554,14.018188946759258
1168555,1.7878739351851851
1168556,1.7859310185185187
1168557,0.00018457175925925924
1168558,4.513888888888889e-07
1168559,1.2731481481481482e-07
1168560,0.0
1135532,30.921839594907407
1135533,30.921839467592594
1135534,30.92183943287037
1135535,30.92183940972222
1135536,30.919437453703704
1135537,30.91746238425926
1135538,30.917453622685183
1135539,30.91602013888889
1135540,30.916019988425923
1135541,30.916019930555557
1135542,30.91601991898148
1135543,30.916019895833333
1135544,30.914424930555555
1135545,27.019161724537035
1135546,27.019161666666665
1135547,3.472222222222222e-07
1135548,9.259259259259259e-08
1135549,0.0
1096676,11.659919988425926
1096677,11.659906666666666
1096678,11.659903449074074
1096679,11.659189606481482
1096680,11.659189525462963
1096681,11.659189467592592
1096682,10.057453657407407
1096683,10.049008796296295
1096684,10.048416481481482
1096685,10.042193055555556
1096686,10.040477997685185
1096687,10.040466909722223
1096688,10.038477210648148
1096689,10.038476793981483
1096690,10.038476539351851
1096691,10.038476064814816
1096692,10.03847587962963
1096693,10.037403645833335
1096694,8.10766429398148
1096695,8.107657685185185
1096696,8.107531157407408
1096697,6.180654247685185
1096698,6.18065417824074
1096699,2.042086134259259
1096700,2.042086076388889
1096701,2.0420860648148147
1096702,2.0420786226851853
1096703,2.03882494212963
1096704,2.037327476851852
1096705,1.0308473263888889
1096706,1.0189401157407407
1096707,1.0189400231481482
1096708,1.018940011574074
1096709,1.0189399884259258
1096710,1.0188444560185184
1096711,0.8683293287037036
1096712,0.8646817245370371
1096713,0.6863017129629629
1096714,0.6863016435185185
1096715,0.6863016203703703
1096716,0.6863009722222222
1096717,0.6853605092592593
1096718,3.1249999999999997e-07
1096719,2.3148148148148148e-07
1096720,1.3888888888888888e-07
1096721,0.0
1145525,31.46934880787037
1145526,31.46933608796296
1145527,31.46933228009259
1145528,31.46879357638889
1145529,31.46879349537037
1145530,31.468793425925924
1145531,30.861317337962962
1145532,30.859069814814816
1145533,30.57757287037037
1145534,30.576758657407407
1145535,30.57675111111111
1145536,30.576605879629632
1145537,30.576605729166666
1145538,30.576605671296296
1145539,30.57660564814815
1145540,30.576605625
